Frequency,Wet_nondisp,Wet_disp,Dry_nondisp
228062500000,0.010501729908969,0.00046060978438248,1.3581891916626
228187500000,0.010501729908969,0.0004613124333062,1.3581891916623
228312500000,0.010501729908969,0.00046201522881812,1.358189191662
228437500000,0.010501729908969,0.00046271817522495,1.3581891916617
228562500000,0.010501729908969,0.00046342127682013,1.3581891916613
228687500000,0.010501729908969,0.00046412453788678,1.358189191661
228812500000,0.010501729908969,0.00046482796270093,1.3581891916607
228937500000,0.010501729908969,0.0004655315555349,1.3581891916604
229062500000,0.010501729908969,0.000466235320661,1.3581891916601
229187500000,0.010501729908969,0.00046693926235544,1.3581891916598
229312500000,0.010501729908969,0.00046764338490243,1.3581891916594
229437500000,0.010501729908969,0.00046834769259841,1.3581891916591
229562500000,0.010501729908969,0.00046905218975625,1.3581891916588
229687500000,0.010501729908969,0.00046975688070925,1.3581891916585
229812500000,0.010501729908969,0.00047046176981457,1.3581891916582
229937500000,0.010501729908969,0.00047116686145558,1.3581891916579
228062500000,0.010501729908969,0.00046060978438248,1.3581891916626
228187500000,0.010501729908969,0.0004613124333062,1.3581891916623
228312500000,0.010501729908969,0.00046201522881812,1.358189191662
228437500000,0.010501729908969,0.00046271817522495,1.3581891916617
228562500000,0.010501729908969,0.00046342127682013,1.3581891916613
228687500000,0.010501729908969,0.00046412453788678,1.358189191661
228812500000,0.010501729908969,0.00046482796270093,1.3581891916607
228937500000,0.010501729908969,0.0004655315555349,1.3581891916604
229062500000,0.010501729908969,0.000466235320661,1.3581891916601
229187500000,0.010501729908969,0.00046693926235544,1.3581891916598
229312500000,0.010501729908969,0.00046764338490243,1.3581891916594
229437500000,0.010501729908969,0.00046834769259841,1.3581891916591
229562500000,0.010501729908969,0.00046905218975625,1.3581891916588
229687500000,0.010501729908969,0.00046975688070925,1.3581891916585
229812500000,0.010501729908969,0.00047046176981457,1.3581891916582
229937500000,0.010501729908969,0.00047116686145558,1.3581891916579
228062500000,0.030214744530836,0.0013063178425119,1.6881585518245
228187500000,0.030214744530837,0.0013083088787236,1.6881585518239
228312500000,0.030214744530837,0.0013103003357781,1.6881585518233
228437500000,0.030214744530837,0.0013122922258238,1.6881585518227
228562500000,0.030214744530837,0.0013142845609628,1.6881585518222
228687500000,0.030214744530837,0.001316277353256,1.6881585518216
228812500000,0.030214744530837,0.0013182706147279,1.688158551821
228937500000,0.030214744530837,0.0013202643573713,1.6881585518204
229062500000,0.030214744530836,0.0013222585931511,1.6881585518198
229187500000,0.030214744530836,0.0013242533340073,1.6881585518192
229312500000,0.030214744530836,0.0013262485918558,1.6881585518186
229437500000,0.030214744530837,0.001328244378587,1.6881585518181
229562500000,0.030214744530837,0.0013302407060608,1.6881585518175
