Frequency,Wet_nondisp,Wet_disp,Dry_nondisp
228031250000,0.010501729908969,0.00046043414454978,1.3581891916627
228093750000,0.010501729908969,0.00046078543310686,1.3581891916625
228156250000,0.010501729908969,0.00046113675750119,1.3581891916624
228218750000,0.010501729908969,0.00046148811827305,1.3581891916622
228281250000,0.010501729908969,0.00046183951596173,1.3581891916621
228343750000,0.010501729908969,0.00046219095110552,1.3581891916619
228406250000,0.010501729908969,0.00046254242424185,1.3581891916617
228468750000,0.010501729908969,0.00046289393590738,1.3581891916616
228531250000,0.010501729908969,0.00046324548663805,1.3581891916614
228593750000,0.010501729908969,0.00046359707696921,1.3581891916613
228656250000,0.010501729908969,0.00046394870743573,1.3581891916611
228718750000,0.010501729908969,0.00046430037857207,1.3581891916609
228781250000,0.010501729908969,0.0004646520909124,1.3581891916608
228843750000,0.010501729908969,0.00046500384499071,1.3581891916606
228906250000,0.010501729908969,0.00046535564134095,1.3581891916605
228968750000,0.010501729908969,0.0004657074804971,1.3581891916603
229031250000,0.010501729908969,0.00046605936299334,1.3581891916601
229093750000,0.010501729908969,0.00046641128936415,1.35818919166
229156250000,0.010501729908969,0.00046676326014443,1.3581891916598
229218750000,0.010501729908969,0.00046711527586968,1.3581891916597
229281250000,0.010501729908969,0.00046746733707605,1.3581891916595
229343750000,0.010501729908969,0.00046781944430055,1.3581891916594
229406250000,0.010501729908969,0.00046817159808116,1.3581891916592
229468750000,0.010501729908969,0.00046852379895693,1.358189191659
229531250000,0.010501729908969,0.00046887604746814,1.3581891916589
229593750000,0.010501729908969,0.00046922834415643,1.3581891916587
229656250000,0.010501729908969,0.00046958068956485,1.3581891916586
229718750000,0.010501729908969,0.00046993308423803,1.3581891916584
229781250000,0.010501729908969,0.00047028552872221,1.3581891916583
229843750000,0.010501729908969,0.00047063802356529,1.3581891916581
229906250000,0.010501729908969,0.00047099056931688,1.3581891916579
229968750000,0.010501729908969,0.00047134316652826,1.3581891916578
228031250000,0.010501729908969,0.00046043414454978,1.3581891916627
228093750000,0.010501729908969,0.00046078543310686,1.3581891916625
228156250000,0.010501729908969,0.00046113675750119,1.3581891916624
228218750000,0.010501729908969,0.00046148811827305,1.3581891916622
228281250000,0.010501729908969,0.00046183951596173,1.3581891916621
228343750000,0.010501729908969,0.00046219095110552,1.3581891916619
228406250000,0.010501729908969,0.00046254242424185,1.3581891916617
228468750000,0.010501729908969,0.00046289393590738,1.3581891916616
228531250000,0.010501729908969,0.00046324548663805,1.3581891916614
228593750000,0.010501729908969,0.00046359707696921,1.3581891916613
228656250000,0.010501729908969,0.00046394870743573,1.3581891916611
228718750000,0.010501729908969,0.00046430037857207,1.3581891916609
228781250000,0.010501729908969,0.0004646520909124,1.3581891916608
228843750000,0.010501729908969,0.00046500384499071,1.3581891916606
228906250000,0.010501729908969,0.00046535564134095,1.3581891916605
228968750000,0.010501729908969,0.0004657074804971,1.3581891916603
229031250000,0.010501729908969,0.00046605936299334,1.3581891916601
229093750000,0.010501729908969,0.00046641128936415,1.35818919166
229156250000,0.010501729908969,0.00046676326014443,1.3581891916598
229218750000,0.010501729908969,0.00046711527586968,1.3581891916597
229281250000,0.010501729908969,0.00046746733707605,1.3581891916595
229343750000,0.010501729908969,0.00046781944430055,1.3581891916594
229406250000,0.010501729908969,0.00046817159808116,1.3581891916592
229468750000,0.010501729908969,0.00046852379895693,1.358189191659
229531250000,0.010501729908969,0.00046887604746814,1.3581891916589
229593750000,0.010501729908969,0.00046922834415643,1.3581891916587
229656250000,0.010501729908969,0.00046958068956485,1.3581891916586
229718750000,0.010501729908969,0.00046993308423803,1.3581891916584
229781250000,0.010501729908969,0.00047028552872221,1.3581891916583
229843750000,0.010501729908969,0.00047063802356529,1.3581891916581
229906250000,0.010501729908969,0.00047099056931688,1.3581891916579
229968750000,0.010501729908969,0.00047134316652826,1.3581891916578
228031250000,0.030214744530836,0.0013058201477872,1.6881585518247
228093750000,0.030214744530837,0.0013068155627771,1.6881585518244
228156250000,0.030214744530837,0.0013078110806923,1.6881585518241
228218750000,0.030214744530837,0.0013088067030578,1.6881585518238
228281250000,0.030214744530837,0.0013098024313952,1.6881585518235
228343750000,0.030214744530837,0.0013107982672231,1.6881585518232
228406250000,0.030214744530836,0.0013117942120569,1.6881585518229
228468750000,0.030214744530837,0.0013127902674093,1.6881585518226
228531250000,0.030214744530837,0.0013137864347903,1.6881585518223
228593750000,0.030214744530837,0.0013147827157076,1.688158551822
228656250000,0.030214744530837,0.0013157791116664,1.6881585518217
228718750000,0.030214744530837,0.0013167756241695,1.6881585518214
228781250000,0.030214744530837,0.0013177722547181,1.6881585518211
228843750000,0.030214744530837,0.0013187690048111,1.6881585518208
228906250000,0.030214744530837,0.0013197658759458,1.6881585518205
228968750000,0.030214744530837,0.0013207628696179,1.6881585518202
229031250000,0.030214744530837,0.0013217599873212,1.68815855182
229093750000,0.030214744530837,0.0013227572305484,1.6881585518197
229156250000,0.030214744530837,0.0013237546007903,1.6881585518194
229218750000,0.030214744530837,0.0013247520995364,1.6881585518191
229281250000,0.030214744530837,0.0013257497282749,1.6881585518188
229343750000,0.030214744530837,0.001326747488492,1.6881585518185
229406250000,0.030214744530837,0.0013277453816722,1.6881585518182
229468750000,0.030214744530837,0.0013287434092983,1.6881585518179
229531250000,0.030214744530837,0.0013297415728505,1.6881585518176
229593750000,0.030214744530836,0.0013307398738064,1.6881585518173
229656250000,0.030214744530837,0.00133173831364,1.688158551817
229718750000,0.030214744530837,0.0013327368938218,1.6881585518168
229781250000,0.030214744530837,0.0013337356158169,1.6881585518165
229843750000,0.030214744530837,0.0013347344810847,1.6881585518162
229906250000,0.030214744530837,0.0013357334910772,1.6881585518159
229968750000,0.030214744530837,0.0013367326472371,1.6881585518156
228031250000,0.039603775786177,0.0017287392553046,1.4776567004911
228093750000,0.039603775786177,0.0017300573273789,1.4776567004909
